Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:38:49      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
15:09:14            1       175      0.02      0.06      0.17         0
15:09:15            1       175      0.02      0.06      0.17         1
15:09:16            2       175      0.02      0.06      0.17         0
15:09:17            0       173      0.02      0.06      0.17         0
15:09:18            0       173      0.02      0.06      0.17         0
15:09:19            0       173      0.02      0.06      0.17         0
15:09:20            0       173      0.02      0.06      0.17         2
15:09:21            1       173      0.02      0.06      0.17         0
15:09:22            0       173      0.02      0.06      0.17         0
15:09:23            0       173      0.02      0.06      0.17         0
15:09:24            1       173      0.02      0.06      0.17         0
15:09:25            1       173      0.02      0.06      0.17         1
15:09:26            0       173      0.02      0.06      0.17         0
15:09:27            1       173      0.02      0.06      0.17         0
15:09:28            0       173      0.02      0.06      0.17         0
15:09:29            1       173      0.02      0.06      0.17         0
15:09:30            1       173      0.02      0.06      0.17         2
15:09:31            1       173      0.02      0.06      0.17         0
15:09:32            1       173      0.02      0.06      0.17         0
15:09:33            1       173      0.02      0.06      0.17         0
15:09:34            1       173      0.02      0.06      0.17         0
15:09:35            3       173      0.02      0.06      0.17         1
15:09:36            0       173      0.02      0.06      0.17         0
15:09:37            1       171      0.02      0.06      0.17         0
15:09:38            0       171      0.01      0.06      0.17         0
15:09:39            1       171      0.01      0.06      0.17         0
15:09:40            3       171      0.01      0.06      0.17         1
15:09:41            0       171      0.01      0.06      0.17         0
15:09:42            0       171      0.01      0.06      0.17         0
15:09:43            0       171      0.01      0.06      0.16         0
15:09:44            0       171      0.01      0.06      0.16         0
15:09:45            3       171      0.01      0.06      0.16         1
15:09:46            2       171      0.01      0.06      0.16         0
15:09:47            1       171      0.01      0.06      0.16         0
15:09:48            2       171      0.01      0.06      0.16         0
15:09:49            3       171      0.01      0.06      0.16         0
15:09:50            0       171      0.01      0.06      0.16         1
15:09:51            0       171      0.01      0.06      0.16         0
15:09:52            0       171      0.01      0.06      0.16         0
15:09:53            0       171      0.01      0.05      0.16         0
15:09:54            0       171      0.01      0.05      0.16         0
15:09:55            0       171      0.01      0.05      0.16         1
15:09:56            0       171      0.01      0.05      0.16         0
15:09:57            0       171      0.01      0.05      0.16         0
15:09:58            1       171      0.01      0.05      0.16         0
15:09:59            0       171      0.01      0.05      0.16         0
